,one,two,three
908,90,Feeling agitated,Extreme agitation
909,90,Feeling agitated,aggitation
910,90,Feeling agitated,aggitation
911,90,Feeling agitated,agitated
912,90,Feeling agitated,agitation
913,91,Fibromyalgia,FIBROMYALGIA
914,91,Fibromyalgia,Fibromyalgia
915,91,Fibromyalgia,Fibromyalgia
916,91,Fibromyalgia,Fibromyalgia
917,91,Fibromyalgia,Fibromyalgia
918,91,Fibromyalgia,Fibromyalgia
919,91,Fibromyalgia,fibromalgyia
920,91,Fibromyalgia,fibromyalgia
921,91,Fibromyalgia,fibromyalgia
922,91,Fibromyalgia,fibromyalgia
923,91,Fibromyalgia,fibromyalgia
924,91,Fibromyalgia,fibromyalgia
925,91,Fibromyalgia,fibromyalgia
926,91,Fibromyalgia,fibromyalgia
927,91,Fibromyalgia,fibromyalgia
928,91,Fibromyalgia,fibromyalgia
929,91,Fibromyalgia,fibromyalgia
930,92,Multiple sclerosis,MS
931,92,Multiple sclerosis,MS
932,92,Multiple sclerosis,MS
933,92,Multiple sclerosis,MS
934,92,Multiple sclerosis,MS
935,92,Multiple sclerosis,MS
936,92,Multiple sclerosis,MS
937,92,Multiple sclerosis,MS
938,92,Multiple sclerosis,MS
939,92,Multiple sclerosis,MS
940,92,Multiple sclerosis,MS
941,92,Multiple sclerosis,Multiple Sclerosis
942,93,Diplopia,double vision
943,93,Diplopia,double vision
944,94,Headache,Extreme headaches
945,94,Headache,HEADACHE
946,94,Headache,HEADACHES
947,94,Headache,HEADACHES
948,94,Headache,HEADACHES
949,94,Headache,HEADACHES
950,94,Headache,Headache
951,94,Headache,Headache
952,94,Headache,Headaches
953,94,Headache,Headaches
954,94,Headache,Headaches
955,94,Headache,Low grade headache
956,94,Headache,Mild headache
957,94,Headache,Mild headache
958,94,Headache,Severe headaches
959,94,Headache,bad headache
960,94,Headache,bad headache
961,94,Headache,bad headache
962,94,Headache,blinding headaches
963,94,Headache,constant headaches
964,94,Headache,dull headaches
965,94,Headache,head aches
966,94,Headache,head aches
967,94,Headache,head aches
968,94,Headache,head aches
969,94,Headache,head aches
970,94,Headache,head aches
971,94,Headache,head hurt
972,94,Headache,head hurt
973,94,Headache,head hurting
974,94,Headache,head pain
975,94,Headache,headace
976,94,Headache,headace
977,94,Headache,headache
978,94,Headache,headache
979,94,Headache,headache
980,94,Headache,headache
981,94,Headache,headache
982,94,Headache,headache
983,94,Headache,headache
984,94,Headache,headache
985,94,Headache,headache
986,94,Headache,headache
987,94,Headache,headache
988,94,Headache,headache
989,94,Headache,headache
990,94,Headache,headache
991,94,Headache,headache
992,94,Headache,headache
993,94,Headache,headache
994,94,Headache,headache
995,94,Headache,headache
996,94,Headache,headache
997,94,Headache,headache
998,94,Headache,headaches
999,94,Headache,headaches
1000,94,Headache,headaches
1001,94,Headache,headaches
1002,94,Headache,headaches
1003,94,Headache,headaches
1004,94,Headache,headaches
1005,94,Headache,headaches
1006,94,Headache,headaches
1007,94,Headache,headaches
1008,94,Headache,headaches
1009,94,Headache,headaches
1010,94,Headache,headaches
1011,94,Headache,headaches
1012,94,Headache,headaches
1013,94,Headache,headaches
1014,94,Headache,headaches
1015,94,Headache,headaches
1016,94,Headache,headaches
1017,94,Headache,headaches
1018,94,Headache,headaches
1019,94,Headache,headaches
1020,94,Headache,headaches
1021,94,Headache,headaches
1022,94,Headache,headaches
1023,94,Headache,headaches
1024,94,Headache,headaches
1025,94,Headache,headaches
1026,94,Headache,headaches
1027,94,Headache,headaches
1028,94,Headache,headaches
1029,94,Headache,headaches
1030,94,Headache,headaches
1031,94,Headache,headaches
1032,94,Headache,headaches
1033,94,Headache,headaches
1034,94,Headache,headaches
1035,94,Headache,headaches
1036,94,Headache,headaches
1037,94,Headache,headaches
1038,94,Headache,headaches
1039,94,Headache,mild headache
1040,94,Headache,on the back of the head pain in every tendon
1041,94,Headache,pain from the headache
1042,94,Headache,severe headaces
1043,94,Headache,severe headache
1044,94,Headache,severe headache
1045,94,Headache,severe headaches
1046,94,Headache,severe headaches
1047,94,Headache,severe headaches
1048,94,Headache,severe headaches
1049,94,Headache,severe headaches
1050,94,Headache,terrible headaches
1051,94,Headache,terrible headaches
1052,94,Headache,terrible headaches
1053,96,Tremor,Tremor
1054,96,Tremor,Tremor
1055,96,Tremor,Tremors in Right hand
1056,96,Tremor,could not stop shaking
1057,96,Tremor,hand tremors
1058,96,Tremor,right hand tremor
1059,96,Tremor,shaking
1060,96,Tremor,shaking
1061,96,Tremor,shaky
1062,96,Tremor,shaky
1063,96,Tremor,tremor
1064,96,Tremor,tremor
1065,96,Tremor,tremor
1066,96,Tremor,tremor
1067,96,Tremor,tremor
1068,96,Tremor,tremors
1069,96,Tremor,tremors
1070,96,Tremor,tremors in right hand
1071,97,Ankle oedema,ankles swelling
1072,97,Ankle oedema,sever swelling of ankles
1073,98,Poor concentration,Poor concentration
1074,98,Poor concentration,Problems concentrating
1075,98,Poor concentration,Problems concentrating
1076,98,Poor concentration,concentration is poor
1077,98,Poor concentration,concentration is poor
1078,98,Poor concentration,difficult to concentrate
1079,98,Poor concentration,difficult to concentrate
1080,98,Poor concentration,terrible concentration
1081,98,Poor concentration,trouble concentrating
1082,99,Low motivation,Felt lazy
1083,99,Low motivation,Felt lazy
1084,99,Low motivation,Felt lazy
1085,99,Low motivation,unmotivated
1086,100,Muscle weakness,Extreme muscle weakness
1087,100,Muscle weakness,INFLAMMATORY muscle weakness & degeneration
1088,100,Muscle weakness,Lost muscular strength
1089,100,Muscle weakness,Muscle weakness
1090,100,Muscle weakness,Muscle weakness
1091,100,Muscle weakness,Muscle weakness
1092,100,Muscle weakness,Muscle weakness
1093,100,Muscle weakness,Muscle weakness
1094,100,Muscle weakness,Muscle weakness
1095,100,Muscle weakness,Muscle weakness
1096,100,Muscle weakness,Muscle weakness from the pevis down to my toes
1097,100,Muscle weakness,Muscles feel like a wet dish rag
1098,100,Muscle weakness,Muscles feel like a wet dish rag
1099,100,Muscle weakness,No strength
1100,100,Muscle weakness,WEAK MUSCLES
1101,100,Muscle weakness,WEAK MUSCLES
1102,100,Muscle weakness,Weak muscles
1103,100,Muscle weakness,decrease in muscle strength
1104,100,Muscle weakness,extreme muscle weakness
1105,100,Muscle weakness,extreme muscle weakness
1106,100,Muscle weakness,lack of strength
1107,100,Muscle weakness,lack of strength
1108,100,Muscle weakness,lack of strength
1109,100,Muscle weakness,lack of strength
1110,100,Muscle weakness,loss of muscel strength
1111,100,Muscle weakness,loss of muscel strength
1112,100,Muscle weakness,loss of muscel strength
1113,100,Muscle weakness,loss of muscel strength
1114,100,Muscle weakness,loss of muscle strength
1115,100,Muscle weakness,loss of strength
1116,100,Muscle weakness,loss of support in all muscels in particular calf and leg
1117,100,Muscle weakness,lost all the strength in my muscles
1118,100,Muscle weakness,muscle weakness
1119,100,Muscle weakness,muscle weakness
1120,100,Muscle weakness,muscle weakness
1121,100,Muscle weakness,muscle weakness
1122,100,Muscle weakness,muscle weakness
1123,100,Muscle weakness,muscle weakness
1124,100,Muscle weakness,muscle weakness
1125,100,Muscle weakness,muscle weakness
1126,100,Muscle weakness,muscle weakness
1127,100,Muscle weakness,muscle weakness
1128,100,Muscle weakness,muscle weakness
1129,100,Muscle weakness,muscle weakness
1130,100,Muscle weakness,muscle weakness
1131,100,Muscle weakness,muscle weakness
1132,100,Muscle weakness,muscle weakness
1133,100,Muscle weakness,muscle weakness in back
1134,100,Muscle weakness,muscle weakness in mouth area
1135,100,Muscle weakness,muscles had become weak and stressed
1136,100,Muscle weakness,muscles weak
1137,100,Muscle weakness,muscles weak
1138,100,Muscle weakness,mussel weakness
1139,100,Muscle weakness,severe muscle weakness
1140,100,Muscle weakness,significant strength reduction
1141,100,Muscle weakness,significant strength reduction
1142,100,Muscle weakness,significant strength reduction
1143,100,Muscle weakness,strength decrease dramatically
1144,100,Muscle weakness,weak muscles
1145,100,Muscle weakness,weakened muscle
1146,103,Alzheimer's disease,alzheimer's
1147,103,Alzheimer's disease,alzheimer's
1148,103,Alzheimer's disease,alzheimers
1149,104,Toothache,toothache
1150,105,Productive cough,productive cough
1151,105,Productive cough,productive cough
1152,106,Speech impairment,difficulty with speech
1153,106,Speech impairment,loss of speech
1154,107,Uterine spasm,Uterus contractions
1155,107,Uterine spasm,Uterus contractions
1156,107,Uterine spasm,extreme uterine cramping
1157,107,Uterine spasm,extreme uterine cramping
1158,107,Uterine spasm,period like cramps
1159,107,Uterine spasm,period like cramps
1160,107,Uterine spasm,severe uterine cramping
1161,107,Uterine spasm,uterine cramps
1162,108,Chest pain,Chest pains
1163,108,Chest pain,chest ache
1164,108,Chest pain,chest aches
1165,108,Chest pain,chest pain
1166,108,Chest pain,chest pain
1167,108,Chest pain,chest pain
1168,108,Chest pain,chest pain
1169,108,Chest pain,chest pain
1170,108,Chest pain,chest pain
1171,108,Chest pain,chest pain
1172,108,Chest pain,chest pain
1173,108,Chest pain,chest pain
1174,108,Chest pain,chest pain left side
1175,108,Chest pain,chest pains
1176,108,Chest pain,chest pains
1177,108,Chest pain,chest pains
1178,108,Chest pain,chest pains
1179,108,Chest pain,chest pains
1180,108,Chest pain,chest pains
1181,108,Chest pain,chest pains
1182,108,Chest pain,chest pains
1183,108,Chest pain,chestpain
1184,108,Chest pain,intense chest pains
1185,108,Chest pain,intense heart pain
1186,108,Chest pain,pain in chest
1187,109,Pain in pelvis,endo pain
1188,109,Pain in pelvis,intense pelvic pain
1189,109,Pain in pelvis,intense pelvic pain
1190,110,Ulcer of oesophagus,esofogual uclers
1191,110,Ulcer of oesophagus,esofogual uclers
1192,110,Ulcer of oesophagus,esofogual uclers
1193,110,Ulcer of oesophagus,ulceration of the osophragus
1194,111,Knee pain,KNEE PAIN
1195,111,Knee pain,KNEE PAIN
1196,111,Knee pain,Knee pain
1197,111,Knee pain,Knee pain
1198,111,Knee pain,Major sorness in knees
1199,111,Knee pain,Major sorness in knees
1200,111,Knee pain,Major sorness in knees
1201,111,Knee pain,Pain in knees
1202,111,Knee pain,Pain in knees
1203,111,Knee pain,Pain in knees
1204,111,Knee pain,Pain in knees
1205,111,Knee pain,Right knee always sore
1206,111,Knee pain,Right knee always sore
1207,111,Knee pain,Right knee always sore
1208,111,Knee pain,aching in knees
1209,111,Knee pain,aching joints knees
1210,111,Knee pain,chronic knee pain
1211,111,Knee pain,chronic knee pain
1212,111,Knee pain,chronic knee pain
1213,111,Knee pain,in my knees joint pain
1214,111,Knee pain,knee hurt
1215,111,Knee pain,knee pain
1216,111,Knee pain,knee pain
1217,111,Knee pain,knee pain
1218,111,Knee pain,knee pain
1219,111,Knee pain,knee pain
1220,111,Knee pain,knee pain
1221,111,Knee pain,knee pain
1222,111,Knee pain,knee pain
1223,111,Knee pain,knee pain
1224,111,Knee pain,knee pain
1225,111,Knee pain,knee pain
1226,111,Knee pain,knee pain
1227,111,Knee pain,knee pain
1228,111,Knee pain,knee pain
1229,111,Knee pain,knee pain
1230,111,Knee pain,knee pain
1231,111,Knee pain,knee pain
1232,111,Knee pain,knee pain
1233,111,Knee pain,knee pain
1234,111,Knee pain,knee pain
1235,111,Knee pain,knee pain
1236,111,Knee pain,knee pain
1237,111,Knee pain,knee pain
1238,111,Knee pain,knee pain
1239,111,Knee pain,knee pain
1240,111,Knee pain,knee throbbing with pain
1241,111,Knee pain,kneejoin paint
1242,111,Knee pain,kneejoin paint
1243,111,Knee pain,knees aches
1244,111,Knee pain,knees sore
1245,111,Knee pain,pain behind the knee
1246,111,Knee pain,pain behind the knee
1247,111,Knee pain,pain behind the knee
1248,111,Knee pain,pain in both knees
1249,111,Knee pain,pain in knee
1250,111,Knee pain,pain in knee
1251,111,Knee pain,pain in my knee
1252,111,Knee pain,pain in the knees and feet
1253,111,Knee pain,persistent pain in knee
1254,111,Knee pain,sore and stiff knees
1255,111,Knee pain,sore and stiff knees
1256,111,Knee pain,sore and stiff knees
1257,111,Knee pain,sore knee
1258,111,Knee pain,sore knees
1259,113,Trigeminal neuralgia,trigeminal neuralgia
1260,113,Trigeminal neuralgia,trigeminal neuralgia
1261,113,Trigeminal neuralgia,trigeminal neuralgis
1262,114,Bronchitis,bronchitis
1263,114,Bronchitis,bronhitis
1264,115,Facial spasm,muscle cramps in face
1265,117,Restless legs,legs are restless
1266,117,Restless legs,legs are restless
1267,117,Restless legs,restless leg syndrom
1268,117,Restless legs,restless leg syndrom
1269,117,Restless legs,restless leg syndrome
1270,117,Restless legs,restless leg syndrome
1271,117,Restless legs,restless legs
1272,117,Restless legs,restless legs syndrome (rls)
1273,117,Restless legs,restlessness in my legs
1274,118,Disorder of back,back problems
1275,118,Disorder of back,back problems
1276,118,Disorder of back,bad back
1277,118,Disorder of back,bad back
1278,119,Dehydration,dehydrated
1279,119,Dehydration,dehydrated
1280,119,Dehydration,dehydration
1281,119,Dehydration,dehydration
1282,120,Haematuria,blood began showing up in my urine
1283,120,Haematuria,blood began showing up in my urine
1284,120,Haematuria,blood clots in urine
1285,120,Haematuria,blood in urine
1286,120,Haematuria,hematuria
1287,120,Haematuria,hematuria
1288,120,Haematuria,hematuria
1289,120,Haematuria,urine is bloody
1290,121,Pain in the coccyx,coccyx pain
1291,122,Tendonitis,flared up tendenitis
1292,122,Tendonitis,tendinitis
1293,122,Tendonitis,tendonitis
1294,122,Tendonitis,tendonitis
1295,122,Tendonitis,tendonitis
1296,122,Tendonitis,tendonitis
1297,122,Tendonitis,tendonitis
1298,122,Tendonitis,tendonitis
1299,122,Tendonitis,tendonits
1300,122,Tendonitis,tendonits
1301,123,Dark stools,stool was black
1302,125,Depression,DEPRESSION
1303,125,Depression,DEPRESSION
1304,125,Depression,Depression
1305,125,Depression,Depression
1306,125,Depression,Depression
1307,125,Depression,Depression
1308,125,Depression,Depression
1309,125,Depression,Depression
1310,125,Depression,Depression
1311,125,Depression,Depression
1312,125,Depression,Depression
1313,125,Depression,Depression
1314,125,Depression,Depression
1315,125,Depression,Depression
1316,125,Depression,Depression
1317,125,Depression,MMDepression
1318,125,Depression,MMDepression
1319,125,Depression,MMDepression
1320,125,Depression,big time depression
1321,125,Depression,depressed
1322,125,Depression,depressed
1323,125,Depression,depressed
1324,125,Depression,depressed
1325,125,Depression,depressed
1326,125,Depression,depressed
1327,125,Depression,depressed
1328,125,Depression,depressed
1329,125,Depression,depressed
1330,125,Depression,depressed
1331,125,Depression,depressed
1332,125,Depression,depressed
1333,125,Depression,depressed
1334,125,Depression,depressed
1335,125,Depression,depressed
1336,125,Depression,depressed
1337,125,Depression,depressed
1338,125,Depression,depressed
1339,125,Depression,depressed
1340,125,Depression,depressed
1341,125,Depression,depression
1342,125,Depression,depression
1343,125,Depression,depression
1344,125,Depression,depression
1345,125,Depression,depression
1346,125,Depression,depression
1347,125,Depression,depression
1348,125,Depression,depression
1349,125,Depression,depression
1350,125,Depression,depression
1351,125,Depression,depression
1352,125,Depression,depression
1353,125,Depression,depression
1354,125,Depression,depression
1355,125,Depression,depression
1356,125,Depression,depression
1357,125,Depression,depression
1358,125,Depression,depression
1359,125,Depression,depression
1360,125,Depression,depression
1361,125,Depression,depression
1362,125,Depression,depression
1363,125,Depression,depression
1364,125,Depression,depression
1365,125,Depression,depression
1366,125,Depression,depression
1367,125,Depression,depression
1368,125,Depression,depression
1369,125,Depression,depression
1370,125,Depression,depression
1371,125,Depression,depression
1372,125,Depression,depression
1373,125,Depression,depression
1374,125,Depression,depression
1375,125,Depression,depression
1376,125,Depression,depression
1377,125,Depression,depression
1378,125,Depression,depression
1379,125,Depression,depression
1380,125,Depression,depression
1381,125,Depression,depression
1382,125,Depression,depression
1383,125,Depression,depression
1384,125,Depression,depression
1385,125,Depression,depression
1386,125,Depression,depression
1387,125,Depression,depression
1388,125,Depression,depression
1389,125,Depression,depression
1390,125,Depression,depression
1391,125,Depression,depression
1392,125,Depression,depression
1393,125,Depression,depression
1394,125,Depression,depression
1395,125,Depression,depression
1396,125,Depression,depression
1397,125,Depression,depression
1398,125,Depression,depression
1399,125,Depression,depression
1400,125,Depression,depression
1401,125,Depression,depression
1402,125,Depression,depression
1403,125,Depression,depression
1404,125,Depression,depression
1405,125,Depression,depression
1406,125,Depression,depression
1407,125,Depression,depression
1408,125,Depression,depression
1409,125,Depression,depression
1410,125,Depression,depression
1411,125,Depression,depression
1412,125,Depression,depression
